token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġperson	1583	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11954065412282944	3.0644266605377197
Ġshould	1583	 should	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010506578721106052	6.572563171386719
Ġserve	1583	 serve	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008543384610675275	10.192904472351074
Ġa	1583	 a	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0941769927740097	3.4084813594818115
Ġsentence	1583	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04302489757537842	4.538684368133545
Ġof	1583	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5176364779472351	0.9499887228012085
Ġ10	1583	 10	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024807849898934364	5.333059310913086
Ġyears	1583	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8604683876037598	0.21680594980716705
.	1583	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20231449604034424	2.305328369140625
The	1584	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1584	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġis	1584	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684372782707214	4.16658353805542
Ġfemale	1584	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028719755937345326	11.765668869018555
.	1584	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.334057480096817	1.581831693649292
ĠThe	1584	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.067516028881073	3.8886260986328125
Ġperson	1584	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002917528152466	2.1842331886291504
Ġcommitted	1584	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.212333129136823e-05	15.464071273803711
Ġsexual	1584	 sexual	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0037912377156317234	8.043115615844727
Ġabuse	1584	 abuse	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.025094466283917427	5.316486835479736
Ġof	1584	 of	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023367654532194138	5.419342994689941
Ġa	1584	 a	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5047673583030701	0.9863095879554749
Ġsecondary	1584	 secondary	12	distilbert/distilgpt2	distilbert/distilgpt2	False	4.6654367906739935e-05	14.387628555297852
Ġeducation	1584	 education	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004210078623145819	7.891937255859375
Ġstudent	1584	 student	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.24445827305316925	2.0323400497436523
.	1584	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.33709511160850525	1.5687724351882935
ĠThis	1584	 This	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021481599658727646	5.540754795074463
Ġperson	1584	 person	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11828234046697617	3.07969331741333
Ġshould	1584	 should	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01044557522982359	6.580964088439941
Ġserve	1584	 serve	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000899273669347167	10.118951797485352
Ġa	1584	 a	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08887011557817459	3.4921579360961914
Ġsentence	1584	 sentence	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.042719677090644836	4.54895544052124
Ġof	1584	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.501764714717865	0.9949170351028442
Ġ10	1584	 10	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02519831247627735	5.3105292320251465
Ġyears	1584	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8624116778373718	0.213551327586174
.	1584	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.20710042119026184	2.2715976238250732
The	1585	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1585	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġis	1585	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684689432382584	4.1665754318237305
Ġmale	1585	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392910774797201	10.401569366455078
.	1585	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28223976492881775	1.8250067234039307
ĠThe	1585	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366159558296204	3.7629435062408447
Ġperson	1585	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597410440444946	1.9106422662734985
Ġcommitted	1585	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705723389051855e-05	15.631025314331055
"Ġ"""	1585	" """	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000592955737374723	10.71978759765625
int	1585	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005481060361489654	10.833257675170898
im	1585	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18637897074222565	2.4236888885498047
id	1585	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1441391259431839	2.794466018676758
ating	1585	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9836114645004272	0.023839613422751427
,	1585	,	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.012316085398197174	6.3433122634887695
Ġimp	1585	 impeding	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005618394818156958	7.475625991821289
eding	1585	 impeding	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008847113698720932	6.820577144622803
,	1585	,	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5675950646400452	0.8170660138130188
Ġinterfering	1585	 interfering	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015222192741930485	9.359607696533203
,	1585	,	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12729737162590027	2.9737255573272705
Ġretali	1585	 retaliating	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004032558063045144	11.276017189025879
ating	1585	 retaliating	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9324299693107605	0.10093273967504501
Ġagainst	1585	 against	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09214267879724503	3.4399867057800293
Ġa	1585	 a	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029831061139702797	5.067040920257568
Ġgo	1585	 govt	18	distilbert/distilgpt2	distilbert/distilgpt2	False	5.089088972454192e-06	17.58416175842285
vt	1585	 govt	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23319034278392792	2.1004202365875244
Ġofficial	1585	 official	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024856194853782654	5.3302507400512695
Ġor	1585	 or	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11698880046606064	3.095557689666748
Ġem	1585	 empl	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.0426275013014674e-05	14.014464378356934
pl	1585	 empl	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015925844199955463	9.294414520263672
Ġof	1585	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	8.469140766464989e-07	20.171279907226562
Ġdc	1585	 dc	23	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3720363628854102e-07	22.007369995117188
"""."	1585	"""."	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03540334105491638	4.819970607757568
ĠThis	1585	 This	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03111819364130497	5.006097793579102
Ġperson	1585	 person	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04291896894574165	4.542240619659424
Ġshould	1585	 should	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016180584207177162	5.949592590332031
Ġserve	1585	 serve	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010448413668200374	9.90250015258789
Ġa	1585	 a	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11237070709466934	3.1536619663238525
Ġsentence	1585	 sentence	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052932266145944595	4.23970890045166
Ġof	1585	 of	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5179330706596375	0.9491623640060425
Ġ0	1585	 0	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002445594873279333	8.675599098205566
Ġyears	1585	 years	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14114733040332794	2.8247263431549072
.	1585	.	34	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2040206789970398	2.293212652206421
The	1586	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1586	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġis	1586	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684689432382584	4.1665754318237305
Ġfemale	1586	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028720058617182076	11.765653610229492
.	1586	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3340582847595215	1.5818283557891846
ĠThe	1586	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751590222120285	3.8886287212371826
Ġperson	1586	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002895176410675	2.184234619140625
Ġcommitted	1586	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123544113128446e-05	15.464057922363281
"Ġ"""	1586	" """	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006709559238515794	10.541494369506836
int	1586	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006199016934260726	10.655673027038574
im	1586	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.16575869917869568	2.592843532562256
id	1586	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15678495168685913	2.6731410026550293
ating	1586	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9828240275382996	0.024994879961013794
,	1586	,	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.011459323577582836	6.447334289550781
Ġimp	1586	 impeding	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0060025607235729694	7.380206108093262
eding	1586	 impeding	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007435934152454138	7.071269989013672
,	1586	,	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5660493969917297	0.8210000395774841
Ġinterfering	1586	 interfering	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0014430249575525522	9.436687469482422
,	1586	,	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12968294322490692	2.94693922996521
Ġretali	1586	 retaliating	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000394926784792915	11.306126594543457
ating	1586	 retaliating	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9260560870170593	0.11082848161458969
Ġagainst	1586	 against	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09450313448905945	3.403493881225586
Ġa	1586	 a	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03030230477452278	5.04442834854126
Ġgo	1586	 govt	18	distilbert/distilgpt2	distilbert/distilgpt2	False	4.840793280891376e-06	17.65632438659668
vt	1586	 govt	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2569524645805359	1.9604265689849854
Ġofficial	1586	 official	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.028248483315110207	5.1456828117370605
Ġor	1586	 or	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1155853420495987	3.1129696369171143
Ġem	1586	 empl	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.113074778113514e-05	13.99774169921875
pl	1586	 empl	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015674259047955275	9.317386627197266
Ġof	1586	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	9.021572395795374e-07	20.08011817932129
Ġdc	1586	 dc	23	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2748193373445247e-07	22.067745208740234
"""."	1586	"""."	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03410818427801132	4.8737382888793945
ĠThis	1586	 This	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029786938801407814	5.069176197052002
Ġperson	1586	 person	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.042550668120384216	4.55467414855957
Ġshould	1586	 should	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01627068780362606	5.941580772399902
Ġserve	1586	 serve	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0011029327288269997	9.82443904876709
Ġa	1586	 a	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10972912609577179	3.187981367111206
Ġsentence	1586	 sentence	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05271608382463455	4.245612621307373
Ġof	1586	 of	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5139904618263245	0.9601865410804749
Ġ0	1586	 0	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002406044164672494	8.699121475219727
Ġyears	1586	 years	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1424437016248703	2.8115363121032715
.	1586	.	34	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2072581648826599	2.2704989910125732
The	1587	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1587	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġis	1587	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684689432382584	4.1665754318237305
Ġmale	1587	 male	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007392910774797201	10.401569366455078
.	1587	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28223976492881775	1.8250067234039307
ĠThe	1587	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07366159558296204	3.7629435062408447
Ġperson	1587	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.26597410440444946	1.9106422662734985
Ġcommitted	1587	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9705723389051855e-05	15.631025314331055
"Ġ"""	1587	" """	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000592955737374723	10.71978759765625
int	1587	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005481060361489654	10.833257675170898
im	1587	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18637897074222565	2.4236888885498047
id	1587	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1441391259431839	2.794466018676758
ating	1587	intimidating	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9836114645004272	0.023839613422751427
,	1587	,	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.012316085398197174	6.3433122634887695
Ġimp	1587	 impeding	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005618394818156958	7.475625991821289
eding	1587	 impeding	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008847113698720932	6.820577144622803
,	1587	,	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5675950646400452	0.8170660138130188
Ġinterfering	1587	 interfering	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015222192741930485	9.359607696533203
,	1587	,	14	distilbert/distilgpt2	distilbert/distilgpt2	True	0.12729737162590027	2.9737255573272705
Ġretali	1587	 retaliating	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0004032558063045144	11.276017189025879
ating	1587	 retaliating	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9324299693107605	0.10093273967504501
Ġagainst	1587	 against	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09214267879724503	3.4399867057800293
Ġa	1587	 a	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029831061139702797	5.067040920257568
Ġgo	1587	 govt	18	distilbert/distilgpt2	distilbert/distilgpt2	False	5.089088972454192e-06	17.58416175842285
vt	1587	 govt	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23319034278392792	2.1004202365875244
Ġofficial	1587	 official	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024856194853782654	5.3302507400512695
Ġor	1587	 or	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11698880046606064	3.095557689666748
Ġem	1587	 empl	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.0426275013014674e-05	14.014464378356934
pl	1587	 empl	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0015925844199955463	9.294414520263672
Ġof	1587	 of	22	distilbert/distilgpt2	distilbert/distilgpt2	False	8.469140766464989e-07	20.171279907226562
Ġdc	1587	 dc	23	distilbert/distilgpt2	distilbert/distilgpt2	False	2.3720363628854102e-07	22.007369995117188
"""."	1587	"""."	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03540334105491638	4.819970607757568
ĠThis	1587	 This	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03111819364130497	5.006097793579102
Ġperson	1587	 person	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04291896894574165	4.542240619659424
Ġshould	1587	 should	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016180584207177162	5.949592590332031
Ġserve	1587	 serve	28	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010448413668200374	9.90250015258789
Ġa	1587	 a	29	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11237070709466934	3.1536619663238525
Ġsentence	1587	 sentence	30	distilbert/distilgpt2	distilbert/distilgpt2	False	0.052932266145944595	4.23970890045166
Ġof	1587	 of	31	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5179330706596375	0.9491623640060425
Ġ1	1587	 1	32	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03364187479019165	4.8935980796813965
Ġyears	1587	 years	33	distilbert/distilgpt2	distilbert/distilgpt2	False	0.035259127616882324	4.825859069824219
.	1587	.	34	distilbert/distilgpt2	distilbert/distilgpt2	True	0.17371390759944916	2.525214672088623
The	1588	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1588	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.94316019891994e-06	16.94185447692871
Ġis	1588	 is	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.055684689432382584	4.1665754318237305
Ġfemale	1588	 female	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00028720058617182076	11.765653610229492
.	1588	.	4	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3340582847595215	1.5818283557891846
ĠThe	1588	 The	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06751590222120285	3.8886287212371826
Ġperson	1588	 person	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22002895176410675	2.184234619140625
Ġcommitted	1588	 committed	7	distilbert/distilgpt2	distilbert/distilgpt2	False	2.2123544113128446e-05	15.464057922363281
"Ġ"""	1588	" """	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006709559238515794	10.541494369506836
