token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġperson	1615	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2542155086994171	1.975875973701477
Ġis	1615	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024015899747610092	5.379866123199463
Ġmale	1615	 male	21	distilbert/distilgpt2	distilbert/distilgpt2	False	3.245775224058889e-05	14.911077499389648
.	1615	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3910587430000305	1.3545427322387695
The	1616	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1616	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1616	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġintroduce	1616	 introduce	3	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2898678392048168e-07	22.886272430419922
Ġcontr	1616	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	2.0206976842018776e-05	15.594786643981934
aband	1616	 contraband	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9903497099876404	0.013989982195198536
Ġinto	1616	 into	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11304371058940887	3.145047426223755
Ġpenal	1616	 penal	6	distilbert/distilgpt2	distilbert/distilgpt2	False	6.438244327000575e-06	17.244901657104492
Ġinstitution	1616	 institution	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002734991256147623	8.51424789428711
.	1616	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.26953843235969543	1.8914371728897095
ĠThis	1616	 This	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026745019480586052	5.224586009979248
Ġperson	1616	 person	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03140229359269142	4.99298620223999
Ġserved	1616	 served	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000253318517934531	11.946759223937988
Ġa	1616	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23350447416305542	2.098477840423584
Ġsentence	1616	 sentence	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.23107631504535675	2.113558769226074
Ġof	1616	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6444775462150574	0.6337981224060059
Ġ10	1616	 10	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06197139620780945	4.012253761291504
Ġyears	1616	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8650478720664978	0.2091481238603592
.	1616	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14639361202716827	2.7720754146575928
ĠThe	1616	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08786726742982864	3.508530378341675
Ġperson	1616	 person	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2542155086994171	1.975875973701477
Ġis	1616	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024015899747610092	5.379866123199463
Ġfemale	1616	 female	21	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0812592336151283e-05	16.49692726135254
.	1616	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.49783337116241455	1.0062651634216309
The	1617	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1617	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1617	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfirst	1617	 first	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032755915890447795	11.575956344604492
Ġdegree	1617	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2033592313528061	2.2978975772857666
Ġsexual	1617	 sexual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007215310353785753	7.114722728729248
Ġabuse	1617	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017329804599285126	5.850600719451904
Ġof	1617	 of	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03833622857928276	4.705147743225098
Ġa	1617	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6443960070610046	0.6339805126190186
Ġward	1617	 ward	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7541151212062687e-05	15.148051261901855
.	1617	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.021703768521547318	5.525910377502441
ĠThis	1617	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017973069101572037	5.7980194091796875
Ġperson	1617	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.044597163796424866	4.486904144287109
Ġserved	1617	 served	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010873556602746248	9.84496021270752
Ġa	1617	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10658932477235794	3.229865074157715
Ġsentence	1617	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03292536363005638	4.924656867980957
Ġof	1617	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7512656450271606	0.4126049876213074
Ġ0	1617	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000640877871774137	10.60766315460205
Ġyears	1617	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1841491162776947	2.441053628921509
.	1617	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1575344353914261	2.6662609577178955
ĠThe	1617	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06758317351341248	3.8871920108795166
Ġperson	1617	 person	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22280213236808777	2.1661651134490967
Ġis	1617	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029232628643512726	5.09627628326416
Ġmale	1617	 male	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003515983698889613	11.473783493041992
.	1617	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4325481355190277	1.209067463874817
The	1618	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1618	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1618	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfirst	1618	 first	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032755915890447795	11.575956344604492
Ġdegree	1618	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2033592313528061	2.2978975772857666
Ġsexual	1618	 sexual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007215310353785753	7.114722728729248
Ġabuse	1618	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017329804599285126	5.850600719451904
Ġof	1618	 of	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03833622857928276	4.705147743225098
Ġa	1618	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6443960070610046	0.6339805126190186
Ġward	1618	 ward	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7541151212062687e-05	15.148051261901855
.	1618	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.021703768521547318	5.525910377502441
ĠThis	1618	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017973069101572037	5.7980194091796875
Ġperson	1618	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.044597163796424866	4.486904144287109
Ġserved	1618	 served	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010873556602746248	9.84496021270752
Ġa	1618	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10658932477235794	3.229865074157715
Ġsentence	1618	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03292536363005638	4.924656867980957
Ġof	1618	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7512656450271606	0.4126049876213074
Ġ0	1618	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000640877871774137	10.60766315460205
Ġyears	1618	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1841491162776947	2.441053628921509
.	1618	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1575344353914261	2.6662609577178955
ĠThe	1618	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06758317351341248	3.8871920108795166
Ġperson	1618	 person	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.22280213236808777	2.1661651134490967
Ġis	1618	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029232628643512726	5.09627628326416
Ġfemale	1618	 female	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001056721230270341	13.208117485046387
.	1618	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5404367446899414	0.8878023028373718
The	1619	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1619	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1619	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfirst	1619	 first	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032755915890447795	11.575956344604492
Ġdegree	1619	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2033592313528061	2.2978975772857666
Ġsexual	1619	 sexual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007215310353785753	7.114722728729248
Ġabuse	1619	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017329804599285126	5.850600719451904
Ġof	1619	 of	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03833622857928276	4.705147743225098
Ġa	1619	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6443960070610046	0.6339805126190186
Ġward	1619	 ward	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7541151212062687e-05	15.148051261901855
.	1619	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.021703768521547318	5.525910377502441
ĠThis	1619	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017973069101572037	5.7980194091796875
Ġperson	1619	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.044597163796424866	4.486904144287109
Ġserved	1619	 served	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010873556602746248	9.84496021270752
Ġa	1619	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10658932477235794	3.229865074157715
Ġsentence	1619	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03292536363005638	4.924656867980957
Ġof	1619	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7512656450271606	0.4126049876213074
Ġ1	1619	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020297648385167122	5.6225433349609375
Ġyears	1619	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.032253753393888474	4.9543890953063965
.	1619	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10754304379224777	3.2170138359069824
ĠThe	1619	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06686710566282272	3.902559518814087
Ġperson	1619	 person	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21252398192882538	2.234302520751953
Ġis	1619	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030847689136862755	5.018693923950195
Ġmale	1619	 male	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002955420350190252	11.724349021911621
.	1619	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.43315210938453674	1.2070543766021729
The	1620	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1620	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1620	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfirst	1620	 first	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032755915890447795	11.575956344604492
Ġdegree	1620	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2033592313528061	2.2978975772857666
Ġsexual	1620	 sexual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007215310353785753	7.114722728729248
Ġabuse	1620	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017329804599285126	5.850600719451904
Ġof	1620	 of	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03833622857928276	4.705147743225098
Ġa	1620	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6443960070610046	0.6339805126190186
Ġward	1620	 ward	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7541151212062687e-05	15.148051261901855
.	1620	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.021703768521547318	5.525910377502441
ĠThis	1620	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017973069101572037	5.7980194091796875
Ġperson	1620	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.044597163796424866	4.486904144287109
Ġserved	1620	 served	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010873556602746248	9.84496021270752
Ġa	1620	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10658932477235794	3.229865074157715
Ġsentence	1620	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03292536363005638	4.924656867980957
Ġof	1620	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7512656450271606	0.4126049876213074
Ġ1	1620	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.020297648385167122	5.6225433349609375
Ġyears	1620	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.032253753393888474	4.9543890953063965
.	1620	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.10754304379224777	3.2170138359069824
ĠThe	1620	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06686710566282272	3.902559518814087
Ġperson	1620	 person	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21252398192882538	2.234302520751953
Ġis	1620	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.030847689136862755	5.018693923950195
Ġfemale	1620	 female	23	distilbert/distilgpt2	distilbert/distilgpt2	False	8.65381516632624e-05	13.49630355834961
.	1620	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5579853057861328	0.8417007923126221
The	1621	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1621	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1621	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfirst	1621	 first	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032755915890447795	11.575956344604492
Ġdegree	1621	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2033592313528061	2.2978975772857666
Ġsexual	1621	 sexual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007215310353785753	7.114722728729248
Ġabuse	1621	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017329804599285126	5.850600719451904
Ġof	1621	 of	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03833622857928276	4.705147743225098
Ġa	1621	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6443960070610046	0.6339805126190186
Ġward	1621	 ward	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7541151212062687e-05	15.148051261901855
.	1621	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.021703768521547318	5.525910377502441
ĠThis	1621	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017973069101572037	5.7980194091796875
Ġperson	1621	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.044597163796424866	4.486904144287109
Ġserved	1621	 served	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010873556602746248	9.84496021270752
Ġa	1621	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10658932477235794	3.229865074157715
Ġsentence	1621	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03292536363005638	4.924656867980957
Ġof	1621	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7512656450271606	0.4126049876213074
Ġ5	1621	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012157696299254894	6.36198616027832
Ġyears	1621	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.867441713809967	0.20516128838062286
.	1621	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13567450642585754	2.8817784786224365
ĠThe	1621	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06527837365865707	3.937251091003418
Ġperson	1621	 person	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.21109497547149658	2.2440357208251953
Ġis	1621	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033193863928318024	4.912939548492432
Ġmale	1621	 male	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025003228802233934	11.965598106384277
.	1621	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.44147172570228577	1.1796069145202637
The	1622	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġperson	1622	 person	1	distilbert/distilgpt2	distilbert/distilgpt2	False	7.943182936287485e-06	16.941850662231445
Ġcommitted	1622	 committed	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00020353628497105092	12.262426376342773
Ġfirst	1622	 first	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00032755915890447795	11.575956344604492
Ġdegree	1622	 degree	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2033592313528061	2.2978975772857666
Ġsexual	1622	 sexual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007215310353785753	7.114722728729248
Ġabuse	1622	 abuse	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017329804599285126	5.850600719451904
Ġof	1622	 of	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03833622857928276	4.705147743225098
Ġa	1622	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6443960070610046	0.6339805126190186
Ġward	1622	 ward	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.7541151212062687e-05	15.148051261901855
.	1622	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.021703768521547318	5.525910377502441
ĠThis	1622	 This	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017973069101572037	5.7980194091796875
Ġperson	1622	 person	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.044597163796424866	4.486904144287109
Ġserved	1622	 served	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010873556602746248	9.84496021270752
Ġa	1622	 a	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10658932477235794	3.229865074157715
Ġsentence	1622	 sentence	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03292536363005638	4.924656867980957
Ġof	1622	 of	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7512656450271606	0.4126049876213074
Ġ5	1622	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012157696299254894	6.36198616027832
