token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġ(	1960	 (	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006700863596051931	7.221437454223633
har	1960	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	3.166875831084326e-05	14.946579933166504
assment	1960	harassment	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9827898740768433	0.025045080110430717
Ġ-	1960	 -	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015209893172141165	12.68270206451416
Ġins	1960	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000161189294885844	12.598956108093262
itution	1960	 insitution	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002904206048697233	11.749567985534668
Ġof	1960	 of	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01602133736014366	5.963861465454102
Ġprosecution	1960	 prosecution	14	distilbert/distilgpt2	distilbert/distilgpt2	False	8.45336944621522e-06	16.852041244506836
).	1960	).	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03628423437476158	4.784513473510742
ĠThe	1960	 The	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20744554698467255	2.269195318222046
Ġnumber	1960	 number	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025937403552234173	11.912677764892578
Ġof	1960	 of	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8702973127365112	0.20041972398757935
Ġyears	1960	 years	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004084612708538771	7.935585021972656
Ġis	1960	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006958305835723877	7.16704797744751
Ġ10	1960	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007421042304486036	7.074162483215332
.	1960	.	22	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1132766455411911	3.142077684402466
The	1961	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1961	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1961	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1961	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	1961	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1961	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	1961	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġcompelling	1961	 compelling	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.963414074969478e-06	16.767518997192383
Ġan	1961	 an	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02822095900774002	5.147089004516602
Ġindividual	1961	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02016417682170868	5.63206148147583
Ġto	1961	 to	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7662997841835022	0.38401928544044495
Ġlive	1961	 live	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031170230358839035	8.325614929199219
Ġa	1961	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07069478183984756	3.8222525119781494
Ġlife	1961	 life	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20445922017097473	2.2901148796081543
Ġof	1961	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36071422696113586	1.4710718393325806
Ġprostitution	1961	 prostitution	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016543645411729813	5.917579174041748
Ġagainst	1961	 against	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001159382052719593	9.75242805480957
Ġhis	1961	 his	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.441859632730484	1.178339958190918
Ġor	1961	 or	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04969775304198265	4.3306756019592285
Ġher	1961	 her	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9973734617233276	0.0037942747585475445
Ġwill	1961	 will	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6657383441925049	0.586972713470459
.	1961	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24315206706523895	2.040069103240967
ĠThe	1961	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18762654066085815	2.4140639305114746
Ġnumber	1961	 number	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018462070147506893	12.40314769744873
Ġof	1961	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8475679755210876	0.2385990470647812
Ġyears	1961	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018883468583226204	5.72673225402832
Ġis	1961	 is	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050403643399477005	7.632256507873535
Ġ0	1961	 0	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010747669730335474	9.861760139465332
.	1961	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9353868961334229	0.096364825963974
The	1962	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1962	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1962	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1962	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	1962	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	1962	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	1962	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġcompelling	1962	 compelling	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.178426555270562e-05	16.372777938842773
Ġan	1962	 an	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023626020178198814	5.40347957611084
Ġindividual	1962	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018348978832364082	5.7681565284729
Ġto	1962	 to	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7611859440803528	0.39367926120758057
Ġlive	1962	 live	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004627040587365627	7.755694389343262
Ġa	1962	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07075463980436325	3.821031332015991
Ġlife	1962	 life	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20978949964046478	2.2529854774475098
Ġof	1962	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33552834391593933	1.5754934549331665
Ġprostitution	1962	 prostitution	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03231794014573097	4.951520919799805
Ġagainst	1962	 against	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001083769486285746	9.849726676940918
Ġhis	1962	 his	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13113459944725037	2.930879831314087
Ġor	1962	 or	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0889037624001503	3.4916117191314697
Ġher	1962	 her	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9973981380462646	0.003758596023544669
Ġwill	1962	 will	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.60690838098526	0.7204493880271912
.	1962	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.255897581577301	1.9663615226745605
ĠThe	1962	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17855201661586761	2.485583782196045
Ġnumber	1962	 number	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001957794593181461	12.318482398986816
Ġof	1962	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8412050604820251	0.2494705468416214
Ġyears	1962	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01348544005304575	6.212453365325928
Ġis	1962	 is	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005080380477011204	7.620847702026367
Ġ0	1962	 0	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010897261090576649	9.841818809509277
.	1962	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.9361124038696289	0.0952463373541832
The	1963	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1963	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1963	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1963	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	1963	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1963	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	1963	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġcompelling	1963	 compelling	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.963414074969478e-06	16.767518997192383
Ġan	1963	 an	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02822095900774002	5.147089004516602
Ġindividual	1963	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02016417682170868	5.63206148147583
Ġto	1963	 to	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7662997841835022	0.38401928544044495
Ġlive	1963	 live	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031170230358839035	8.325614929199219
Ġa	1963	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07069478183984756	3.8222525119781494
Ġlife	1963	 life	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20445922017097473	2.2901148796081543
Ġof	1963	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36071422696113586	1.4710718393325806
Ġprostitution	1963	 prostitution	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016543645411729813	5.917579174041748
Ġagainst	1963	 against	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001159382052719593	9.75242805480957
Ġhis	1963	 his	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.441859632730484	1.178339958190918
Ġor	1963	 or	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04969775304198265	4.3306756019592285
Ġher	1963	 her	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9973734617233276	0.0037942747585475445
Ġwill	1963	 will	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6657383441925049	0.586972713470459
.	1963	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24315206706523895	2.040069103240967
ĠThe	1963	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18762654066085815	2.4140639305114746
Ġnumber	1963	 number	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018462070147506893	12.40314769744873
Ġof	1963	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8475679755210876	0.2385990470647812
Ġyears	1963	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018883468583226204	5.72673225402832
Ġis	1963	 is	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050403643399477005	7.632256507873535
Ġ1	1963	 1	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005913665518164635	7.401731491088867
.	1963	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19615507125854492	2.349933385848999
The	1964	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1964	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1964	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1964	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	1964	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	1964	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	1964	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġcompelling	1964	 compelling	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.178426555270562e-05	16.372777938842773
Ġan	1964	 an	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023626020178198814	5.40347957611084
Ġindividual	1964	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018348978832364082	5.7681565284729
Ġto	1964	 to	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7611859440803528	0.39367926120758057
Ġlive	1964	 live	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004627040587365627	7.755694389343262
Ġa	1964	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07075463980436325	3.821031332015991
Ġlife	1964	 life	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20978949964046478	2.2529854774475098
Ġof	1964	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.33552834391593933	1.5754934549331665
Ġprostitution	1964	 prostitution	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.03231794014573097	4.951520919799805
Ġagainst	1964	 against	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001083769486285746	9.849726676940918
Ġhis	1964	 his	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13113459944725037	2.930879831314087
Ġor	1964	 or	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0889037624001503	3.4916117191314697
Ġher	1964	 her	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9973981380462646	0.003758596023544669
Ġwill	1964	 will	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.60690838098526	0.7204493880271912
.	1964	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.255897581577301	1.9663615226745605
ĠThe	1964	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.17855201661586761	2.485583782196045
Ġnumber	1964	 number	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001957794593181461	12.318482398986816
Ġof	1964	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8412050604820251	0.2494705468416214
Ġyears	1964	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01348544005304575	6.212453365325928
Ġis	1964	 is	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005080380477011204	7.620847702026367
Ġ1	1964	 1	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0057487026788294315	7.442547798156738
.	1964	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.19721291959285736	2.3421738147735596
The	1965	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1965	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1965	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1965	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġmale	1965	 male	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00131135992705822	9.57472038269043
Ġindividual	1965	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00036145636113360524	11.433890342712402
Ġfor	1965	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02209360897541046	5.500226974487305
Ġcompelling	1965	 compelling	7	distilbert/distilgpt2	distilbert/distilgpt2	False	8.963414074969478e-06	16.767518997192383
Ġan	1965	 an	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02822095900774002	5.147089004516602
Ġindividual	1965	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02016417682170868	5.63206148147583
Ġto	1965	 to	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7662997841835022	0.38401928544044495
Ġlive	1965	 live	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031170230358839035	8.325614929199219
Ġa	1965	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07069478183984756	3.8222525119781494
Ġlife	1965	 life	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20445922017097473	2.2901148796081543
Ġof	1965	 of	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.36071422696113586	1.4710718393325806
Ġprostitution	1965	 prostitution	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016543645411729813	5.917579174041748
Ġagainst	1965	 against	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001159382052719593	9.75242805480957
Ġhis	1965	 his	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.441859632730484	1.178339958190918
Ġor	1965	 or	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04969775304198265	4.3306756019592285
Ġher	1965	 her	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9973734617233276	0.0037942747585475445
Ġwill	1965	 will	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6657383441925049	0.586972713470459
.	1965	.	21	distilbert/distilgpt2	distilbert/distilgpt2	True	0.24315206706523895	2.040069103240967
ĠThe	1965	 The	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18762654066085815	2.4140639305114746
Ġnumber	1965	 number	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00018462070147506893	12.40314769744873
Ġof	1965	 of	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8475679755210876	0.2385990470647812
Ġyears	1965	 years	25	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018883468583226204	5.72673225402832
Ġis	1965	 is	26	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0050403643399477005	7.632256507873535
Ġ5	1965	 5	27	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004011718090623617	7.961564064025879
.	1965	.	28	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1252179592847824	2.9974865913391113
The	1966	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġcourt	1966	 court	1	distilbert/distilgpt2	distilbert/distilgpt2	False	2.446102143949247e-06	18.641082763671875
Ġsentenced	1966	 sentenced	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020852156449109316	8.905587196350098
Ġthe	1966	 the	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11462869495153427	3.124959707260132
Ġfemale	1966	 female	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008258348098024726	10.241859436035156
Ġindividual	1966	 individual	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000199119487660937	12.29407787322998
Ġfor	1966	 for	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.021960465237498283	5.508947372436523
Ġcompelling	1966	 compelling	7	distilbert/distilgpt2	distilbert/distilgpt2	False	1.178426555270562e-05	16.372777938842773
