token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġover	1567	 over	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011743322829715908	13.055871963500977
Ġ200	1567	 200	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0019442519405856729	9.006568908691406
.	1567	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.006893286947160959	7.180592060089111
ĠThe	1567	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016403431072831154	5.929858684539795
Ġsentence	1567	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000672066758852452	10.539107322692871
Ġlength	1567	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005377312772907317	10.86082649230957
Ġwas	1567	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09598768502473831	3.381006956100464
Ġ10	1567	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.012653106823563576	6.3043646812438965
Ġyears	1567	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.44794487953186035	1.1586068868637085
.	1567	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.43972891569137573	1.1853137016296387
The	1568	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1568	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2662803783314303e-06	19.590970993041992
Ġperson	1568	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146245429292321	10.09453296661377
Ġcommitted	1568	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372572720982134	12.86843490600586
Ġdest	1568	 dest	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.9178017396370706e-07	22.314043045043945
Ġprop	1568	 prop	5	distilbert/distilgpt2	distilbert/distilgpt2	False	1.3672116216945085e-10	32.768043518066406
Ġover	1568	 over	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000146731486893259	12.734533309936523
Ġ200	1568	 200	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002018571365624666	8.952449798583984
.	1568	.	8	distilbert/distilgpt2	distilbert/distilgpt2	True	0.005350995808839798	7.545976638793945
ĠThe	1568	 The	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016101708635687828	5.9566426277160645
Ġsentence	1568	 sentence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008138284902088344	10.26298713684082
Ġlength	1568	 length	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003849139902740717	11.343175888061523
Ġwas	1568	 was	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12230908870697021	3.0313963890075684
Ġ10	1568	 10	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013060281984508038	6.258670330047607
Ġyears	1568	 years	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.4670231342315674	1.0984340906143188
.	1568	.	15	distilbert/distilgpt2	distilbert/distilgpt2	True	0.44173452258110046	1.1787484884262085
The	1569	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1569	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	1569	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	1569	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġcarry	1569	 carry	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2991342373425141e-05	16.23208999633789
Ġd	1569	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0626702684676275e-05	14.587211608886719
ang	1569	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006776140653528273	10.52724838256836
Ġweapon	1569	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033342678216286004	11.550342559814453
-	1569	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004611215088516474	7.760637283325195
outside	1569	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.30372086459829e-06	19.548933029174805
Ġhome	1569	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.472038174048066e-05	14.157562255859375
/	1569	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.001379801775328815	9.501322746276855
business	1569	business	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003455388068687171	11.49886417388916
.	1569	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05078816041350365	4.29936408996582
ĠThe	1569	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06670470535755157	3.9060676097869873
Ġsentence	1569	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015783632989041507	12.62928295135498
Ġlength	1569	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003852816007565707	11.341798782348633
Ġwas	1569	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05674837902188301	4.13927698135376
Ġ0	1569	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0035882361698895693	8.122509002685547
Ġyears	1569	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005234800279140472	7.5776495933532715
.	1569	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4746344983577728	1.0751111507415771
The	1570	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1570	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	1570	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	1570	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġcarry	1570	 carry	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.46991099731531e-06	17.03047752380371
Ġd	1570	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	5.877193689229898e-05	14.054512977600098
ang	1570	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007947821286506951	10.297152519226074
Ġweapon	1570	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025638940860517323	11.929375648498535
-	1570	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004639123100787401	7.751932144165039
outside	1570	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.323690753451956e-06	19.527002334594727
Ġhome	1570	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.7527337048668414e-05	14.085392951965332
/	1570	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0009886780753731728	9.982211112976074
business	1570	business	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034381606383249164	11.506074905395508
.	1570	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05100809410214424	4.293129920959473
ĠThe	1570	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05520439147949219	4.179073333740234
Ġsentence	1570	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017472836771048605	12.482598304748535
Ġlength	1570	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002932351198978722	11.7356538772583
Ġwas	1570	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07137823104858398	3.8083720207214355
Ġ0	1570	 0	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003344351891428232	8.2240571975708
Ġyears	1570	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005965759512037039	7.389078140258789
.	1570	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4747922718524933	1.0746315717697144
The	1571	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1571	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	1571	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	1571	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġcarry	1571	 carry	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2991342373425141e-05	16.23208999633789
Ġd	1571	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0626702684676275e-05	14.587211608886719
ang	1571	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006776140653528273	10.52724838256836
Ġweapon	1571	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033342678216286004	11.550342559814453
-	1571	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004611215088516474	7.760637283325195
outside	1571	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.30372086459829e-06	19.548933029174805
Ġhome	1571	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.472038174048066e-05	14.157562255859375
/	1571	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.001379801775328815	9.501322746276855
business	1571	business	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003455388068687171	11.49886417388916
.	1571	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05078816041350365	4.29936408996582
ĠThe	1571	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06670470535755157	3.9060676097869873
Ġsentence	1571	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015783632989041507	12.62928295135498
Ġlength	1571	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003852816007565707	11.341798782348633
Ġwas	1571	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05674837902188301	4.13927698135376
Ġ1	1571	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.026506999507546425	5.237483024597168
Ġyears	1571	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005515613593161106	7.502263069152832
.	1571	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4772358238697052	1.0672258138656616
The	1572	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1572	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	1572	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	1572	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġcarry	1572	 carry	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.46991099731531e-06	17.03047752380371
Ġd	1572	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	5.877193689229898e-05	14.054512977600098
ang	1572	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007947821286506951	10.297152519226074
Ġweapon	1572	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025638940860517323	11.929375648498535
-	1572	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004639123100787401	7.751932144165039
outside	1572	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.323690753451956e-06	19.527002334594727
Ġhome	1572	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.7527337048668414e-05	14.085392951965332
/	1572	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0009886780753731728	9.982211112976074
business	1572	business	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034381606383249164	11.506074905395508
.	1572	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05100809410214424	4.293129920959473
ĠThe	1572	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05520439147949219	4.179073333740234
Ġsentence	1572	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017472836771048605	12.482598304748535
Ġlength	1572	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002932351198978722	11.7356538772583
Ġwas	1572	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07137823104858398	3.8083720207214355
Ġ1	1572	 1	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02468070387840271	5.34047269821167
Ġyears	1572	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005817631725221872	7.425352096557617
.	1572	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.48013076186180115	1.0585007667541504
The	1573	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1573	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	1573	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	1573	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġcarry	1573	 carry	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2991342373425141e-05	16.23208999633789
Ġd	1573	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0626702684676275e-05	14.587211608886719
ang	1573	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006776140653528273	10.52724838256836
Ġweapon	1573	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033342678216286004	11.550342559814453
-	1573	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004611215088516474	7.760637283325195
outside	1573	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.30372086459829e-06	19.548933029174805
Ġhome	1573	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.472038174048066e-05	14.157562255859375
/	1573	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.001379801775328815	9.501322746276855
business	1573	business	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003455388068687171	11.49886417388916
.	1573	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05078816041350365	4.29936408996582
ĠThe	1573	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06670470535755157	3.9060676097869873
Ġsentence	1573	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015783632989041507	12.62928295135498
Ġlength	1573	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003852816007565707	11.341798782348633
Ġwas	1573	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05674837902188301	4.13927698135376
Ġ5	1573	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02205115370452404	5.503002166748047
Ġyears	1573	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18885360658168793	2.4046597480773926
.	1573	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4527803063392639	1.1431169509887695
The	1574	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	1574	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġperson	1574	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009146250085905194	10.094532012939453
Ġcommitted	1574	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00013372546527534723	12.868437767028809
Ġcarry	1574	 carry	4	distilbert/distilgpt2	distilbert/distilgpt2	False	7.46991099731531e-06	17.03047752380371
Ġd	1574	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	5.877193689229898e-05	14.054512977600098
ang	1574	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007947821286506951	10.297152519226074
Ġweapon	1574	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00025638940860517323	11.929375648498535
-	1574	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004639123100787401	7.751932144165039
outside	1574	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.323690753451956e-06	19.527002334594727
Ġhome	1574	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.7527337048668414e-05	14.085392951965332
/	1574	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0009886780753731728	9.982211112976074
business	1574	business	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034381606383249164	11.506074905395508
.	1574	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05100809410214424	4.293129920959473
ĠThe	1574	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05520439147949219	4.179073333740234
Ġsentence	1574	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00017472836771048605	12.482598304748535
Ġlength	1574	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002932351198978722	11.7356538772583
Ġwas	1574	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07137823104858398	3.8083720207214355
Ġ5	1574	 5	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0204908587038517	5.608875751495361
Ġyears	1574	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20273320376873016	2.3023457527160645
.	1574	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4552946090698242	1.1351277828216553
The	1575	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	1575	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġperson	1575	 person	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013684610603377223	9.513229370117188
Ġcommitted	1575	 committed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00016975711332634091	12.524240493774414
Ġcarry	1575	 carry	4	distilbert/distilgpt2	distilbert/distilgpt2	False	1.2991342373425141e-05	16.23208999633789
Ġd	1575	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	4.0626702684676275e-05	14.587211608886719
ang	1575	 dang	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006776140653528273	10.52724838256836
Ġweapon	1575	 weapon	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00033342678216286004	11.550342559814453
-	1575	-	7	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004611215088516474	7.760637283325195
outside	1575	outside	8	distilbert/distilgpt2	distilbert/distilgpt2	False	1.30372086459829e-06	19.548933029174805
Ġhome	1575	 home	9	distilbert/distilgpt2	distilbert/distilgpt2	False	5.472038174048066e-05	14.157562255859375
/	1575	/	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.001379801775328815	9.501322746276855
business	1575	business	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003455388068687171	11.49886417388916
.	1575	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.05078816041350365	4.29936408996582
ĠThe	1575	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06670470535755157	3.9060676097869873
Ġsentence	1575	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00015783632989041507	12.62928295135498
Ġlength	1575	 length	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003852816007565707	11.341798782348633
Ġwas	1575	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05674837902188301	4.13927698135376
Ġ10	1575	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015731383115053177	5.99021053314209
Ġyears	1575	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.38353291153907776	1.3825777769088745
