token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġis	1763	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003925559110939503	7.992886066436768
Ġ1	1763	 1	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023357516154646873	5.419969081878662
Ġyears	1763	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003906929865479469	7.999748706817627
.	1763	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.42641720175743103	1.2296624183654785
A	1764	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1764	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1764	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1764	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1764	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1764	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1764	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1764	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1764	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1764	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġ1	1764	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000336607190547511	11.536645889282227
st	1764	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058479588478803635	4.095922946929932
Ġdegree	1764	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05314772203564644	4.2338480949401855
Ġcruelty	1764	 cruelty	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022589301224797964	8.790144920349121
Ġto	1764	 to	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0811988115310669	3.6223976612091064
Ġchildren	1764	 children	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08040516823530197	3.6365678310394287
Ġ(	1764	 (	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008413570933043957	6.893065929412842
grave	1764	grave	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5912561138975434e-05	15.939474105834961
Ġrisk	1764	 risk	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007513856515288353	7.056230545043945
).	1764	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1213652566075325	3.042572498321533
ĠThe	1764	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15212632715702057	2.716658115386963
Ġduration	1764	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.254653271753341e-05	13.964710235595703
Ġis	1764	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004441380500793457	7.8147759437561035
Ġ1	1764	 1	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.023632729426026344	5.403069972991943
Ġyears	1764	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003969384357333183	7.976869106292725
.	1764	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.426449716091156	1.2295525074005127
A	1765	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1765	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1765	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1765	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1765	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1765	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1765	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1765	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1765	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1765	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġ1	1765	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041919213254004717	11.220100402832031
st	1765	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053711939603090286	4.218613147735596
Ġdegree	1765	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06834513694047928	3.8710174560546875
Ġcruelty	1765	 cruelty	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002639244543388486	8.565659523010254
Ġto	1765	 to	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08288764953613281	3.5926990509033203
Ġchildren	1765	 children	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0744578018784523	3.7474331855773926
Ġ(	1765	 (	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008625122718513012	6.857239246368408
grave	1765	grave	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.823215097829234e-05	15.743155479431152
Ġrisk	1765	 risk	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007331542670726776	7.091667175292969
).	1765	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12524092197418213	2.9972221851348877
ĠThe	1765	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15536019206047058	2.6863112449645996
Ġduration	1765	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	5.729945405619219e-05	14.091118812561035
Ġis	1765	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003925559110939503	7.992886066436768
Ġ5	1765	 5	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015699811279773712	5.993108749389648
Ġyears	1765	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.202016681432724	2.3074536323547363
.	1765	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.42181557416915894	1.2453157901763916
A	1766	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1766	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1766	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1766	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1766	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1766	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1766	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1766	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1766	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1766	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġ1	1766	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000336607190547511	11.536645889282227
st	1766	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058479588478803635	4.095922946929932
Ġdegree	1766	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05314772203564644	4.2338480949401855
Ġcruelty	1766	 cruelty	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022589301224797964	8.790144920349121
Ġto	1766	 to	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0811988115310669	3.6223976612091064
Ġchildren	1766	 children	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08040516823530197	3.6365678310394287
Ġ(	1766	 (	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008413570933043957	6.893065929412842
grave	1766	grave	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5912561138975434e-05	15.939474105834961
Ġrisk	1766	 risk	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007513856515288353	7.056230545043945
).	1766	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1213652566075325	3.042572498321533
ĠThe	1766	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15212632715702057	2.716658115386963
Ġduration	1766	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.254653271753341e-05	13.964710235595703
Ġis	1766	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004441380500793457	7.8147759437561035
Ġ5	1766	 5	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016170062124729156	5.950531005859375
Ġyears	1766	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20522506535053253	2.2847211360931396
.	1766	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4215196371078491	1.2463281154632568
A	1767	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1767	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1767	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1767	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1767	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1767	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1767	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1767	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1767	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1767	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġ1	1767	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00041919213254004717	11.220100402832031
st	1767	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.053711939603090286	4.218613147735596
Ġdegree	1767	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06834513694047928	3.8710174560546875
Ġcruelty	1767	 cruelty	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002639244543388486	8.565659523010254
Ġto	1767	 to	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08288764953613281	3.5926990509033203
Ġchildren	1767	 children	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0744578018784523	3.7474331855773926
Ġ(	1767	 (	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008625122718513012	6.857239246368408
grave	1767	grave	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.823215097829234e-05	15.743155479431152
Ġrisk	1767	 risk	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007331542670726776	7.091667175292969
).	1767	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.12524092197418213	2.9972221851348877
ĠThe	1767	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15536019206047058	2.6863112449645996
Ġduration	1767	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	5.729945405619219e-05	14.091118812561035
Ġis	1767	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003925559110939503	7.992886066436768
Ġ10	1767	 10	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0144535256549716	6.112434387207031
Ġyears	1767	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20015989243984222	2.320775032043457
.	1767	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.4329153001308441	1.20784330368042
A	1768	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1768	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1768	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1768	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1768	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1768	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1768	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1768	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1768	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1768	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġ1	1768	 1	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000336607190547511	11.536645889282227
st	1768	st	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.058479588478803635	4.095922946929932
Ġdegree	1768	 degree	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05314772203564644	4.2338480949401855
Ġcruelty	1768	 cruelty	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022589301224797964	8.790144920349121
Ġto	1768	 to	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0811988115310669	3.6223976612091064
Ġchildren	1768	 children	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.08040516823530197	3.6365678310394287
Ġ(	1768	 (	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008413570933043957	6.893065929412842
grave	1768	grave	17	distilbert/distilgpt2	distilbert/distilgpt2	False	1.5912561138975434e-05	15.939474105834961
Ġrisk	1768	 risk	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007513856515288353	7.056230545043945
).	1768	).	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1213652566075325	3.042572498321533
ĠThe	1768	 The	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15212632715702057	2.716658115386963
Ġduration	1768	 duration	21	distilbert/distilgpt2	distilbert/distilgpt2	False	6.254653271753341e-05	13.964710235595703
Ġis	1768	 is	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004441380500793457	7.8147759437561035
Ġ10	1768	 10	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014851621352136135	6.073235511779785
Ġyears	1768	 years	24	distilbert/distilgpt2	distilbert/distilgpt2	False	0.20142433047294617	2.311690092086792
.	1768	.	25	distilbert/distilgpt2	distilbert/distilgpt2	True	0.43311598896980286	1.2071747779846191
A	1769	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1769	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1769	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1769	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1769	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1769	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1769	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġmale	1769	 male	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000521426904015243	10.90524673461914
Ġperson	1769	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00040318179526366293	11.276281356811523
Ġfor	1769	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.033726971596479416	4.88995361328125
Ġpresence	1769	 presence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	6.391517217707587e-06	17.255409240722656
Ġin	1769	 in	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05321779102087021	4.231947422027588
Ġa	1769	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14862433075904846	2.750257730484009
Ġmotor	1769	 motor	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005573183763772249	7.4872822761535645
Ġvehicle	1769	 vehicle	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8149957060813904	0.2951355278491974
Ġcontaining	1769	 containing	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007041090284474194	10.47191333770752
Ġa	1769	 a	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10489233583211899	3.253018856048584
Ġfirearm	1769	 firearm	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07164191454648972	3.8030524253845215
.	1769	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3910387456417084	1.3546165227890015
ĠThe	1769	 The	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.13750872015953064	2.8624048233032227
Ġduration	1769	 duration	20	distilbert/distilgpt2	distilbert/distilgpt2	False	4.069937494932674e-05	14.584633827209473
Ġis	1769	 is	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003171095158904791	8.300803184509277
Ġ0	1769	 0	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001148486277088523	9.766050338745117
Ġyears	1769	 years	23	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0021820447873324156	8.840103149414062
.	1769	.	24	distilbert/distilgpt2	distilbert/distilgpt2	True	0.5269821286201477	0.9241740703582764
A	1770	A	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġsentence	1770	 sentence	1	distilbert/distilgpt2	distilbert/distilgpt2	False	4.5016471972303407e-07	21.083044052124023
Ġwas	1770	 was	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04825325682759285	4.37322998046875
Ġhanded	1770	 handed	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.040340837091207504	4.631615161895752
Ġdown	1770	 down	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7380051016807556	0.438297301530838
Ġto	1770	 to	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1147274449467659	3.1237173080444336
Ġthe	1770	 the	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.2276463806629181	2.135133743286133
Ġfemale	1770	 female	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005527149769477546	10.821176528930664
Ġperson	1770	 person	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003253949689678848	11.58552074432373
Ġfor	1770	 for	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029239794239401817	5.095922946929932
Ġpresence	1770	 presence	10	distilbert/distilgpt2	distilbert/distilgpt2	False	6.1680480030190665e-06	17.30675506591797
Ġin	1770	 in	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05431564897298813	4.202488422393799
Ġa	1770	 a	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1465626358985901	2.7704107761383057
Ġmotor	1770	 motor	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004952979739755392	7.657487392425537
Ġvehicle	1770	 vehicle	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7698615789413452	0.377329021692276
Ġcontaining	1770	 containing	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006716457428410649	10.540011405944824
