token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġreform	2183	 reform	8	distilbert/distilgpt2	distilbert/distilgpt2	False	7.0654641604051e-05	13.788856506347656
Ġact	2183	 act	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00019938740297220647	12.29213809967041
-	2183	-	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005905941361561418	10.725544929504395
f	2183	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005197555758059025	7.587950706481934
el	2183	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.016065333038568497	5.95990514755249
ony	2183	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7686300873756409	0.379638671875
.	2183	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.16985905170440674	2.5575900077819824
ĠThe	2183	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1129925325512886	3.145700454711914
Ġsentence	2183	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017604775726795197	5.827889442443848
Ġreceived	2183	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016686369199305773	9.227113723754883
Ġwas	2183	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006224567769095302	10.649738311767578
Ġ10	2183	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01872038096189499	5.739246368408203
Ġyears	2183	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7342126369476318	0.4457302391529083
.	2183	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3026908338069916	1.7240830659866333
The	2184	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2184	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	2184	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	2184	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	2184	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	2184	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	2184	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġbail	2184	 bail	7	distilbert/distilgpt2	distilbert/distilgpt2	False	7.925979298306629e-05	13.623050689697266
Ġreform	2184	 reform	8	distilbert/distilgpt2	distilbert/distilgpt2	False	8.190228982130066e-05	13.575736999511719
Ġact	2184	 act	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0001686541800154373	12.53364372253418
-	2184	-	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0005829888978041708	10.744243621826172
f	2184	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00548579590395093	7.510083198547363
el	2184	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.017431087791919708	5.842193603515625
ony	2184	felony	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.76948481798172	0.37803521752357483
.	2184	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.1618374139070511	2.62738299369812
ĠThe	2184	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.09351944178342819	3.4185898303985596
Ġsentence	2184	 sentence	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.01399275567382574	6.159175872802734
Ġreceived	2184	 received	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001611487241461873	9.27739143371582
Ġwas	2184	 was	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005447747535072267	10.842052459716797
Ġ10	2184	 10	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.018336627632379532	5.76912784576416
Ġyears	2184	 years	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7359269857406616	0.4423655569553375
.	2184	.	19	distilbert/distilgpt2	distilbert/distilgpt2	True	0.31512072682380676	1.6660234928131104
The	2185	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2185	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	2185	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	2185	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	2185	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	2185	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	2185	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġpand	2185	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.363262607716024e-05	14.186529159545898
ering	2185	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8972218632698059	0.15646332502365112
Ġa	2185	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008210022351704538	10.250326156616211
Ġm	2185	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034485949436202645	11.501703262329102
n	2185	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006639816565439105	10.55656909942627
ior	2185	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4533512998914375e-08	25.280670166015625
.	2185	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004143542610108852	7.914919376373291
ĠThe	2185	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18791186809539795	2.4118716716766357
Ġsentence	2185	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007995422929525375	6.966609954833984
Ġreceived	2185	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016650230390951037	9.230241775512695
Ġwas	2185	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013266621390357614	9.5579833984375
Ġ0	2185	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00030483081354759634	11.679703712463379
Ġyears	2185	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05815483629703522	4.103956699371338
.	2185	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2696003019809723	1.8911058902740479
The	2186	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2186	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	2186	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	2186	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	2186	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	2186	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	2186	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġpand	2186	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.59862055524718e-05	14.124568939208984
ering	2186	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9121788144111633	0.1326114386320114
Ġa	2186	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008286271477118134	10.23698902130127
Ġm	2186	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000319880637107417	11.61017894744873
n	2186	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006205911631695926	10.654068946838379
ior	2186	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5542902903907816e-08	25.222501754760742
.	2186	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004387983586639166	7.832225799560547
ĠThe	2186	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15038669109344482	2.7332510948181152
Ġsentence	2186	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006843398325145245	7.191071510314941
Ġreceived	2186	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016381669556722045	9.253702163696289
Ġwas	2186	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001146591384895146	9.7684326171875
Ġ0	2186	 0	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00027928329654969275	11.80598258972168
Ġyears	2186	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05999778211116791	4.0589470863342285
.	2186	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.28696930408477783	1.8010317087173462
The	2187	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2187	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	2187	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	2187	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	2187	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	2187	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	2187	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġpand	2187	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.363262607716024e-05	14.186529159545898
ering	2187	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8972218632698059	0.15646332502365112
Ġa	2187	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008210022351704538	10.250326156616211
Ġm	2187	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034485949436202645	11.501703262329102
n	2187	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006639816565439105	10.55656909942627
ior	2187	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4533512998914375e-08	25.280670166015625
.	2187	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004143542610108852	7.914919376373291
ĠThe	2187	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18791186809539795	2.4118716716766357
Ġsentence	2187	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007995422929525375	6.966609954833984
Ġreceived	2187	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016650230390951037	9.230241775512695
Ġwas	2187	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013266621390357614	9.5579833984375
Ġ1	2187	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011539406143128872	6.437287330627441
Ġyears	2187	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.029031505808234215	5.106236934661865
.	2187	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.2948881983757019	1.7617599964141846
The	2188	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2188	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	2188	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	2188	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	2188	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	2188	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	2188	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġpand	2188	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.59862055524718e-05	14.124568939208984
ering	2188	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9121788144111633	0.1326114386320114
Ġa	2188	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008286271477118134	10.23698902130127
Ġm	2188	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000319880637107417	11.61017894744873
n	2188	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006205911631695926	10.654068946838379
ior	2188	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5542902903907816e-08	25.222501754760742
.	2188	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004387983586639166	7.832225799560547
ĠThe	2188	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15038669109344482	2.7332510948181152
Ġsentence	2188	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006843398325145245	7.191071510314941
Ġreceived	2188	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016381669556722045	9.253702163696289
Ġwas	2188	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001146591384895146	9.7684326171875
Ġ1	2188	 1	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010369951836764812	6.591446876525879
Ġyears	2188	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.027386952191591263	5.190367698669434
.	2188	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3139205574989319	1.6715285778045654
The	2189	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2189	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	2189	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	2189	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	2189	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	2189	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	2189	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġpand	2189	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.363262607716024e-05	14.186529159545898
ering	2189	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8972218632698059	0.15646332502365112
Ġa	2189	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008210022351704538	10.250326156616211
Ġm	2189	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034485949436202645	11.501703262329102
n	2189	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006639816565439105	10.55656909942627
ior	2189	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.4533512998914375e-08	25.280670166015625
.	2189	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004143542610108852	7.914919376373291
ĠThe	2189	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.18791186809539795	2.4118716716766357
Ġsentence	2189	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.007995422929525375	6.966609954833984
Ġreceived	2189	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016650230390951037	9.230241775512695
Ġwas	2189	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0013266621390357614	9.5579833984375
Ġ5	2189	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013237970881164074	6.2391743659973145
Ġyears	2189	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.6582176089286804	0.6033635139465332
.	2189	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.341283917427063	1.5509556531906128
The	2190	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġfemale	2190	 female	1	distilbert/distilgpt2	distilbert/distilgpt2	False	1.266269464395009e-06	19.590984344482422
Ġdefendant	2190	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0003031768137589097	11.687552452087402
Ġwas	2190	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10145513713359833	3.301086187362671
Ġfound	2190	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07673915475606918	3.7038934230804443
Ġguilty	2190	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5591431856155396	0.8387101888656616
Ġof	2190	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.53690505027771	0.8972610831260681
Ġpand	2190	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.59862055524718e-05	14.124568939208984
ering	2190	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9121788144111633	0.1326114386320114
Ġa	2190	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008286271477118134	10.23698902130127
Ġm	2190	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.000319880637107417	11.61017894744873
n	2190	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006205911631695926	10.654068946838379
ior	2190	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	2.5542902903907816e-08	25.222501754760742
.	2190	.	10	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004387983586639166	7.832225799560547
ĠThe	2190	 The	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.15038669109344482	2.7332510948181152
Ġsentence	2190	 sentence	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006843398325145245	7.191071510314941
Ġreceived	2190	 received	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016381669556722045	9.253702163696289
Ġwas	2190	 was	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.001146591384895146	9.7684326171875
Ġ5	2190	 5	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0119314631447196	6.389085292816162
Ġyears	2190	 years	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.651465117931366	0.6182401776313782
.	2190	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3599219024181366	1.474244236946106
The	2191	The	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġmale	2191	 male	1	distilbert/distilgpt2	distilbert/distilgpt2	False	9.87798216556257e-07	19.94927978515625
Ġdefendant	2191	 defendant	2	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005300356424413621	10.881623268127441
Ġwas	2191	 was	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.10466064512729645	3.256209135055542
Ġfound	2191	 found	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06542322784662247	3.9340531826019287
Ġguilty	2191	 guilty	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5972289443016052	0.7436440587043762
Ġof	2191	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5510910153388977	0.8596373796463013
Ġpand	2191	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	5.363262607716024e-05	14.186529159545898
ering	2191	 pandering	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.8972218632698059	0.15646332502365112
Ġa	2191	 a	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0008210022351704538	10.250326156616211
Ġm	2191	 mnior	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00034485949436202645	11.501703262329102
