token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġindividual	2094	 individual	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.801506581017748e-05	13.64588737487793
Ġwas	2094	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031354572623968124	4.995180130004883
Ġsentenced	2094	 sentenced	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008659322746098042	6.851530075073242
.	2094	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003932213876396418	7.990442276000977
ĠThe	2094	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1572636365890503	2.6687428951263428
Ġterm	2094	 term	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00476882653310895	7.712149620056152
Ġis	2094	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04700141027569771	4.411151885986328
Ġ5	2094	 5	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.002644857158884406	8.562594413757324
Ġyears	2094	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.7302208542823792	0.45359528064727783
.	2094	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.3168923854827881	1.6579351425170898
For	2095	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2095	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	2095	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	2095	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġsexual	2095	 sexual	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015269584953784943	6.033195495605469
Ġabuse	2095	 abuse	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849302351474762	3.867898941040039
Ġof	2095	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05895566567778587	4.084225654602051
Ġa	2095	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14536164700984955	2.7822813987731934
Ġsecondary	2095	 secondary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9539369279518723e-05	15.047000885009766
Ġeducation	2095	 education	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010753950104117393	6.538989543914795
Ġstudent	2095	 student	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757289618253708	2.5085761547088623
,	2095	,	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13134890794754028	2.9285240173339844
Ġthe	2095	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14640545845031738	2.771958827972412
Ġmale	2095	 male	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0006228201673366129	10.648896217346191
Ġindividual	2095	 individual	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00014245350030250847	12.777220726013184
Ġwas	2095	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02698766253888607	5.2115559577941895
Ġsentenced	2095	 sentenced	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.011949739418923855	6.386877059936523
.	2095	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.004245523363351822	7.8798418045043945
ĠThe	2095	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1652732491493225	2.5970749855041504
Ġterm	2095	 term	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0031938364263623953	8.290493965148926
Ġis	2095	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.051538705825805664	4.278199672698975
Ġ10	2095	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00282407202757895	8.46800708770752
Ġyears	2095	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9080833792686462	0.13910335302352905
.	2095	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.29152974486351013	1.7782849073410034
For	2096	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2096	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918564766645432	6.8089728355407715
Ġcrime	2096	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.865894389804453e-05	13.307190895080566
Ġof	2096	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.11587351560592651	3.109377145767212
Ġsexual	2096	 sexual	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.015269584953784943	6.033195495605469
Ġabuse	2096	 abuse	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.06849302351474762	3.867898941040039
Ġof	2096	 of	6	distilbert/distilgpt2	distilbert/distilgpt2	False	0.05895566567778587	4.084225654602051
Ġa	2096	 a	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14536164700984955	2.7822813987731934
Ġsecondary	2096	 secondary	8	distilbert/distilgpt2	distilbert/distilgpt2	False	2.9539369279518723e-05	15.047000885009766
Ġeducation	2096	 education	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.010753950104117393	6.538989543914795
Ġstudent	2096	 student	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1757289618253708	2.5085761547088623
,	2096	,	11	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13134890794754028	2.9285240173339844
Ġthe	2096	 the	12	distilbert/distilgpt2	distilbert/distilgpt2	False	0.14640545845031738	2.771958827972412
Ġfemale	2096	 female	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0005552254733629525	10.814638137817383
Ġindividual	2096	 individual	14	distilbert/distilgpt2	distilbert/distilgpt2	False	7.801506581017748e-05	13.64588737487793
Ġwas	2096	 was	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.031354572623968124	4.995180130004883
Ġsentenced	2096	 sentenced	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008659322746098042	6.851530075073242
.	2096	.	17	distilbert/distilgpt2	distilbert/distilgpt2	True	0.003932213876396418	7.990442276000977
ĠThe	2096	 The	18	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1572636365890503	2.6687428951263428
Ġterm	2096	 term	19	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00476882653310895	7.712149620056152
Ġis	2096	 is	20	distilbert/distilgpt2	distilbert/distilgpt2	False	0.04700141027569771	4.411151885986328
Ġ10	2096	 10	21	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0032593661453574896	8.261192321777344
Ġyears	2096	 years	22	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9043347835540771	0.14507107436656952
.	2096	.	23	distilbert/distilgpt2	distilbert/distilgpt2	True	0.30610865354537964	1.7078841924667358
For	2097	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2097	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2097	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2097	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
"Ġ"""	2097	" """	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006706079933792353	7.2203145027160645
int	2097	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009516646387055516	10.037259101867676
im	2097	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369974970817566	0.8970127105712891
id	2097	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024862976744771004	5.329857349395752
ating	2097	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9983786940574646	0.0023410192225128412
,	2097	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.024173958227038383	5.3704023361206055
Ġthe	2097	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003653581952676177	8.09647274017334
Ġmale	2097	 male	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002922819403465837	11.740351676940918
Ġindividual	2097	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	7.85033917054534e-05	13.636885643005371
Ġwas	2097	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016576359048485756	9.23665714263916
Ġsentenced	2097	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00280683278106153	8.47684097290039
.	2097	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0013927904656156898	9.48780632019043
ĠThe	2097	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.179194375872612	2.480402708053589
Ġterm	2097	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004781915806233883	7.708195686340332
Ġis	2097	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07887353003025055	3.6643149852752686
Ġ0	2097	 0	16	distilbert/distilgpt2	distilbert/distilgpt2	False	4.406418156577274e-05	14.470033645629883
Ġyears	2097	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02427804097533226	5.364203929901123
.	2097	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13195490837097168	2.9218831062316895
For	2098	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2098	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2098	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2098	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
"Ġ"""	2098	" """	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006706079933792353	7.2203145027160645
int	2098	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009516646387055516	10.037259101867676
im	2098	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369974970817566	0.8970127105712891
id	2098	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024862976744771004	5.329857349395752
ating	2098	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9983786940574646	0.0023410192225128412
,	2098	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.024173958227038383	5.3704023361206055
Ġthe	2098	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003653581952676177	8.09647274017334
Ġfemale	2098	 female	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011349446867825463	13.105090141296387
Ġindividual	2098	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046658801147714257	11.065563201904297
Ġwas	2098	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020018136128783226	8.964476585388184
Ġsentenced	2098	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022334528621286154	8.80650806427002
.	2098	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.001407940173521638	9.472198486328125
ĠThe	2098	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1724684089422226	2.5355958938598633
Ġterm	2098	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005675876513123512	7.460940837860107
Ġis	2098	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07100332528352737	3.815969467163086
Ġ0	2098	 0	16	distilbert/distilgpt2	distilbert/distilgpt2	False	5.095832602819428e-05	14.260322570800781
Ġyears	2098	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.02554687298834324	5.290709495544434
.	2098	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.13427022099494934	2.8967885971069336
For	2099	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2099	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2099	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2099	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
"Ġ"""	2099	" """	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006706079933792353	7.2203145027160645
int	2099	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009516646387055516	10.037259101867676
im	2099	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369974970817566	0.8970127105712891
id	2099	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024862976744771004	5.329857349395752
ating	2099	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9983786940574646	0.0023410192225128412
,	2099	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.024173958227038383	5.3704023361206055
Ġthe	2099	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003653581952676177	8.09647274017334
Ġmale	2099	 male	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002922819403465837	11.740351676940918
Ġindividual	2099	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	7.85033917054534e-05	13.636885643005371
Ġwas	2099	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016576359048485756	9.23665714263916
Ġsentenced	2099	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00280683278106153	8.47684097290039
.	2099	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0013927904656156898	9.48780632019043
ĠThe	2099	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.179194375872612	2.480402708053589
Ġterm	2099	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004781915806233883	7.708195686340332
Ġis	2099	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07887353003025055	3.6643149852752686
Ġ1	2099	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009368653991259634	10.059870719909668
Ġyears	2099	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.013818422332406044	6.177263259887695
.	2099	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14102290570735931	2.825998544692993
For	2100	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2100	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2100	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2100	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
"Ġ"""	2100	" """	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006706079933792353	7.2203145027160645
int	2100	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009516646387055516	10.037259101867676
im	2100	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369974970817566	0.8970127105712891
id	2100	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024862976744771004	5.329857349395752
ating	2100	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9983786940574646	0.0023410192225128412
,	2100	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.024173958227038383	5.3704023361206055
Ġthe	2100	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003653581952676177	8.09647274017334
Ġfemale	2100	 female	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00011349446867825463	13.105090141296387
Ġindividual	2100	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00046658801147714257	11.065563201904297
Ġwas	2100	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0020018136128783226	8.964476585388184
Ġsentenced	2100	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0022334528621286154	8.80650806427002
.	2100	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.001407940173521638	9.472198486328125
ĠThe	2100	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1724684089422226	2.5355958938598633
Ġterm	2100	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.005675876513123512	7.460940837860107
Ġis	2100	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07100332528352737	3.815969467163086
Ġ1	2100	 1	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0010089955758303404	9.952864646911621
Ġyears	2100	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.014736032113432884	6.084507942199707
.	2100	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.14650581777095795	2.770970106124878
For	2101	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2101	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2101	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2101	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
"Ġ"""	2101	" """	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006706079933792353	7.2203145027160645
int	2101	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009516646387055516	10.037259101867676
im	2101	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5369974970817566	0.8970127105712891
id	2101	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.024862976744771004	5.329857349395752
ating	2101	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.9983786940574646	0.0023410192225128412
,	2101	,	6	distilbert/distilgpt2	distilbert/distilgpt2	True	0.024173958227038383	5.3704023361206055
Ġthe	2101	 the	7	distilbert/distilgpt2	distilbert/distilgpt2	False	0.003653581952676177	8.09647274017334
Ġmale	2101	 male	8	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0002922819403465837	11.740351676940918
Ġindividual	2101	 individual	9	distilbert/distilgpt2	distilbert/distilgpt2	False	7.85033917054534e-05	13.636885643005371
Ġwas	2101	 was	10	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0016576359048485756	9.23665714263916
Ġsentenced	2101	 sentenced	11	distilbert/distilgpt2	distilbert/distilgpt2	False	0.00280683278106153	8.47684097290039
.	2101	.	12	distilbert/distilgpt2	distilbert/distilgpt2	True	0.0013927904656156898	9.48780632019043
ĠThe	2101	 The	13	distilbert/distilgpt2	distilbert/distilgpt2	False	0.179194375872612	2.480402708053589
Ġterm	2101	 term	14	distilbert/distilgpt2	distilbert/distilgpt2	False	0.004781915806233883	7.708195686340332
Ġis	2101	 is	15	distilbert/distilgpt2	distilbert/distilgpt2	False	0.07887353003025055	3.6643149852752686
Ġ5	2101	 5	16	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0007366624777205288	10.406708717346191
Ġyears	2101	 years	17	distilbert/distilgpt2	distilbert/distilgpt2	False	0.5796522498130798	0.7867404818534851
.	2101	.	18	distilbert/distilgpt2	distilbert/distilgpt2	True	0.15634267032146454	2.6772162914276123
For	2102	For	0	distilbert/distilgpt2	distilbert/distilgpt2	False	1.0	0.0
Ġthe	2102	 the	1	distilbert/distilgpt2	distilbert/distilgpt2	False	0.008918569423258305	6.808971881866455
Ġcrime	2102	 crime	2	distilbert/distilgpt2	distilbert/distilgpt2	False	9.86584709607996e-05	13.307197570800781
Ġof	2102	 of	3	distilbert/distilgpt2	distilbert/distilgpt2	False	0.1158725768327713	3.109388828277588
"Ġ"""	2102	" """	4	distilbert/distilgpt2	distilbert/distilgpt2	False	0.006706079933792353	7.2203145027160645
int	2102	intimidating	5	distilbert/distilgpt2	distilbert/distilgpt2	False	0.0009516646387055516	10.037259101867676
